Date,logomania,neon fashion,mini skirt,sequin outfit,Y2K fashion,quiet luxury,capsule wardrobe,neutral outfit,loafers outfit,maxi skirt
2006-04-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-05-01,-0.8048138162523689,-1.4121633777289149,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-06-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.7375888743174884,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-07-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-08-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-09-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-10-01,-0.8048138162523689,-1.4121633777289149,-0.3252738223017649,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-11-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2006-12-01,-0.8048138162523689,-1.4121633777289149,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-01-01,-0.8048138162523689,-1.4121633777289149,-0.7534701077796107,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-02-01,-0.8048138162523689,-1.4121633777289149,-0.8146410057050172,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-03-01,-0.8048138162523689,-1.4121633777289149,-0.8146410057050172,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-04-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-05-01,-0.8048138162523689,-1.4121633777289149,-0.7534701077796107,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-06-01,-0.8048138162523689,-1.4121633777289149,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-07-01,-0.8048138162523689,-1.4121633777289149,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-08-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-09-01,-0.8048138162523689,-1.4121633777289149,-0.2029320264509518,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-10-01,-0.8048138162523689,-1.4121633777289149,-0.3864447202271714,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-11-01,-0.8048138162523689,-0.07672546986192351,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2007-12-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-01-01,-0.8048138162523689,-1.4121633777289149,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2008-02-01,-0.8048138162523689,-1.4121633777289149,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-03-01,-0.8048138162523689,-0.3670380585286607,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-04-01,-0.8048138162523689,-0.4831630939953557,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-05-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-06-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-07-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2008-08-01,-0.8048138162523689,-0.3089755407953133,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-09-01,-0.8048138162523689,-0.25091302306196583,-0.3252738223017649,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2008-10-01,-0.8048138162523689,-0.25091302306196583,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-11-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2008-12-01,-0.8048138162523689,-1.4121633777289149,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2009-01-01,-0.8048138162523689,-0.13478798759527094,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2009-02-01,-0.8048138162523689,-1.4121633777289149,-0.7534701077796107,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2009-03-01,-0.8048138162523689,-0.018662952128576053,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-04-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-05-01,1.9180033182676193,-0.3670380585286607,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2009-06-01,-0.8048138162523689,-0.4251005762620082,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2009-07-01,-0.8048138162523689,-0.13478798759527094,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.8721814857063422,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-08-01,-0.8048138162523689,-0.4251005762620082,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-09-01,-0.8048138162523689,-0.1928505053286184,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-10-01,-0.8048138162523689,0.503899707471551,-0.3864447202271714,-0.5025303957222946,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-11-01,-0.8048138162523689,-1.4121633777289149,-0.3864447202271714,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2009-12-01,-0.8048138162523689,-0.4251005762620082,-0.5699574140033911,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.1075163343376906
2010-01-01,-0.8048138162523689,-0.3670380585286607,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-02-01,-0.8048138162523689,0.4458371897382035,-0.7534701077796107,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-03-01,4.714410105071932,-0.07672546986192351,-0.6922992098542041,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-04-01,2.653899841110859,-0.5992881294620506,-0.6311283119287976,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-05-01,-0.8048138162523689,-1.4121633777289149,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-06-01,-0.8048138162523689,0.0393995656047714,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2010-07-01,-0.8048138162523689,-0.5412256117287031,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2010-08-01,-0.8048138162523689,-0.4831630939953557,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2010-09-01,-0.8048138162523689,-0.3670380585286607,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-10-01,-0.8048138162523689,-0.4831630939953557,-0.26410292437635835,-0.5025303957222946,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2010-11-01,-0.8048138162523689,-0.25091302306196583,-0.5087865160779845,-0.7835311199575421,-0.5777522163190734,-0.2193991307491058,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0152690640507633
2010-12-01,1.5500550568459992,-0.7734756826620929,-0.44761561815257794,-0.36203003360467084,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-1.0613926991942269
2011-01-01,-0.8048138162523689,-0.4831630939953557,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-1.0516383008914807,-0.7996255836949258,-0.8285769392246346,-0.9691454289072998
2011-02-01,-0.8048138162523689,-0.5412256117287031,-0.6311283119287976,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.8307745234769092
2011-03-01,-0.8048138162523689,-0.3670380585286607,-0.5699574140033911,-0.40886348764387875,-0.5777522163190734,-0.4561810620072414,-1.0067740970951962,-0.7996255836949258,-0.8285769392246346,-0.738527253189982
2011-04-01,-0.8048138162523689,-0.8315382003954404,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.6924036180465185
2011-05-01,-0.8048138162523689,-0.25091302306196583,-0.5699574140033911,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5540327126161277
2011-06-01,-0.8048138162523689,-0.018662952128576053,-0.44761561815257794,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5540327126161277
2011-07-01,-0.8048138162523689,-0.25091302306196583,-0.5699574140033911,-0.7835311199575421,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5540327126161277
2011-08-01,-0.8048138162523689,-0.5412256117287031,-0.5087865160779845,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5079090774726642
2011-09-01,-0.8048138162523689,-0.25091302306196583,-0.3864447202271714,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.46178544232920066
2011-10-01,-0.8048138162523689,-0.5412256117287031,-0.2029320264509518,-0.3151965795654629,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5079090774726642
2011-11-01,-0.8048138162523689,-0.3670380585286607,-0.44761561815257794,-0.26836312552625496,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.6924036180465185
2011-12-01,-0.8048138162523689,-0.4251005762620082,-0.26410292437635835,0.4809721391010718,-0.5777522163190734,-0.4561810620072414,-1.0067740970951962,-0.7996255836949258,-0.8285769392246346,-0.6462799829030549
2012-01-01,-0.8048138162523689,-0.07672546986192351,-0.5087865160779845,-0.5025303957222946,-0.5777522163190734,-0.3377900963781736,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.5540327126161277
2012-02-01,-0.8048138162523689,0.9683998493383306,-0.44761561815257794,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.32341453689881
2012-03-01,-0.8048138162523689,1.3748374734717628,-0.3864447202271714,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,0.04557454424889848
2012-04-01,-0.8048138162523689,1.8393376153385423,-0.3864447202271714,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,0.41456362539660696
2012-05-01,-0.8048138162523689,1.6651500621385,-0.5087865160779845,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,0.6451818011139248
2012-06-01,-0.8048138162523689,1.4328999912051101,-0.44761561815257794,-0.5493638497615025,-0.5777522163190734,-0.2785946135636397,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,1.0602945174050968
2012-07-01,-0.8048138162523689,0.8522748138716357,-0.3864447202271714,-0.5025303957222946,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,0.9219236119747061
2012-08-01,-0.8048138162523689,0.8522748138716357,-0.44761561815257794,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.8721814857063422,-0.23761693308581464,-0.8285769392246346,0.6913054362573883
2012-09-01,-0.8048138162523689,0.7361497784049408,-0.3864447202271714,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.8721814857063422,-0.7996255836949258,-0.48752203937681765,0.46068726054007053
2012-10-01,-0.8048138162523689,-0.13478798759527094,-0.26410292437635835,-0.36203003360467084,-0.5777522163190734,-0.4561810620072414,-0.9170456895026269,-0.7996255836949258,-0.48752203937681765,0.1378218145358256
2012-11-01,0.22544131572816717,0.2716496365381612,-0.3864447202271714,-0.22152967148704705,-0.5777522163190734,-0.3377900963781736,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.04667272603802864
2012-12-01,0.5933895771497872,-0.3670380585286607,-0.3252738223017649,0.7151394092971114,-0.5777522163190734,-0.4561810620072414,-0.9619098932989115,-0.7996255836949258,-0.8285769392246346,-0.04667272603802864
2013-01-01,0.7405688817184353,0.09746208333811884,-0.5087865160779845,-0.40886348764387875,-0.5777522163190734,-0.4561810620072414,-0.8721814857063422,-0.33980032410565303,-0.8285769392246346,0.18394544967928916
2013-02-01,-0.8048138162523689,0.5619622252048985,-0.5699574140033911,-0.5025303957222946,-0.5777522163190734,-0.2785946135636397,-0.8273172819100577,-0.7996255836949258,-0.8285769392246346,0.5529345308269976
2013-03-01,4.2728721913659875,0.6200247429382458,-0.5087865160779845,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.7824530781137731,-0.7996255836949258,-0.8285769392246346,1.6137781391266597
2013-04-01,1.7708240136989712,0.9103373316049831,-0.5699574140033911,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.8273172819100577,-0.7996255836949258,-0.563312017120777,2.4440035717090036
2013-05-01,1.4028757522773514,0.503899707471551,-0.5087865160779845,-0.5493638497615025,-0.5777522163190734,-0.3377900963781736,-0.8721814857063422,-0.7996255836949258,-0.8285769392246346,2.905239923143639
2013-06-01,1.1085171431400553,0.3877746720048561,-0.5087865160779845,-0.5961973038007105,-0.5777522163190734,-0.3377900963781736,-0.8273172819100577,-0.33980032410565303,-0.8285769392246346,2.9974871934305662
2013-07-01,0.15185166344384318,0.1555246010714663,-0.44761561815257794,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.8273172819100577,-0.4419837151254914,-0.8285769392246346,2.4901272068524674
2013-08-01,1.4764654045616754,0.21358711880481374,-0.3864447202271714,-0.5961973038007105,-0.5777522163190734,-0.3377900963781736,-0.6927246705212039,-0.7996255836949258,-0.5254170282487973,1.9366435851309045
2013-09-01,-0.8048138162523689,0.0393995656047714,-0.5087865160779845,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.7824530781137731,-0.33980032410565303,-0.8285769392246346,1.1986654228354874
2013-10-01,1.0349274908557313,-0.07672546986192351,-0.26410292437635835,-0.45569694168308666,-0.5777522163190734,-0.3377900963781736,-0.7824530781137731,-0.7996255836949258,-0.5254170282487973,0.5529345308269976
2013-11-01,0.2990309680124912,-0.13478798759527094,-0.2029320264509518,-0.3151965795654629,-0.5777522163190734,-0.3377900963781736,-0.7824530781137731,-0.7996255836949258,-0.8285769392246346,0.27619271996621625
2013-12-01,1.1821067954243794,1.549025026671805,-0.3864447202271714,0.5278055931402797,-0.5777522163190734,-0.4561810620072414,-0.7824530781137731,-0.7996255836949258,-0.8285769392246346,0.09169817939236204
2014-01-01,0.4462102725811392,0.09746208333811884,-0.3252738223017649,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.7375888743174884,-0.3908920196155722,-0.8285769392246346,0.3223163551096798
2014-02-01,-0.8048138162523689,0.09746208333811884,-0.26410292437635835,-0.5493638497615025,-0.5777522163190734,-0.2785946135636397,-0.6927246705212039,-0.33980032410565303,-0.44962705050483803,0.9219236119747061
2014-03-01,0.2990309680124912,0.503899707471551,-0.44761561815257794,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.6478604667249193,-0.7996255836949258,-0.563312017120777,2.0288908554178318
2014-04-01,0.9613378385714072,0.6780872606715933,-0.3252738223017649,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.6927246705212039,-0.7996255836949258,-0.44962705050483803,3.04361082857403
2014-05-01,0.22544131572816717,0.1555246010714663,-0.3252738223017649,-0.45569694168308666,-0.5777522163190734,-0.3377900963781736,-0.6478604667249193,-0.18652523757589543,-0.3738370727608787,3.5048471800086656
2014-06-01,-0.8048138162523689,0.21358711880481374,-0.26410292437635835,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.6927246705212039,-0.7996255836949258,-0.48752203937681765,2.812992652856712
2014-07-01,0.6669792294341113,0.21358711880481374,-0.26410292437635835,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.5132678553360654,-0.08434184655605705,-0.48752203937681765,1.982767220274368
2014-08-01,1.1085171431400553,-0.25091302306196583,-0.26410292437635835,-0.5961973038007105,-0.5777522163190734,-0.4561810620072414,-0.4235394477434963,-0.33980032410565303,-0.48752203937681765,1.2909126931224146
2014-09-01,-0.8048138162523689,-0.5992881294620506,-0.3252738223017649,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.33381104015092705,-0.3908920196155722,-0.563312017120777,0.6913054362573883
2014-10-01,1.2556964477087034,-0.1928505053286184,-0.3252738223017649,-0.40886348764387875,-0.5777522163190734,-0.4561810620072414,-0.4235394477434963,-0.23761693308581464,-0.8285769392246346,0.41456362539660696
2014-11-01,0.15185166344384318,-0.5412256117287031,-0.3864447202271714,-0.3151965795654629,-0.5777522163190734,-0.4561810620072414,-0.4235394477434963,-0.7996255836949258,-0.5254170282487973,0.04557454424889848
2014-12-01,0.3726206202968152,-0.5412256117287031,-0.26410292437635835,0.6683059552579035,-0.5777522163190734,-0.3377900963781736,-0.4235394477434963,-0.7996255836949258,-0.5254170282487973,-0.04667272603802864
2015-01-01,0.5197999248654632,-0.3670380585286607,-0.5087865160779845,-0.36203003360467084,-0.5777522163190734,-0.4561810620072414,-0.19921842876207327,-0.33980032410565303,-0.48752203937681765,0.18394544967928916
2015-02-01,1.0349274908557313,-0.3670380585286607,-0.5087865160779845,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,-0.28894683635464247,-0.7996255836949258,-0.3738370727608787,0.5529345308269976
2015-03-01,-0.8048138162523689,-0.3670380585286607,-0.5087865160779845,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,-0.10949002116950406,-0.7996255836949258,-0.29804709501691934,1.014170882261633
2015-04-01,0.6669792294341113,-0.3089755407953133,-0.44761561815257794,-0.5493638497615025,-0.5777522163190734,-0.4561810620072414,1.2364360927190339,-0.7996255836949258,-0.10857215065702105,1.5676545039831962
2015-05-01,0.3726206202968152,-0.7154131649287454,-0.3864447202271714,-0.6430307578399184,-0.5777522163190734,-0.3377900963781736,1.1467076851264648,-0.7996255836949258,-0.10857215065702105,1.8443963148439775
2015-06-01,0.5197999248654632,-0.3089755407953133,-0.3864447202271714,-0.5961973038007105,-0.5777522163190734,-0.3377900963781736,0.4288804243859112,-0.33980032410565303,-0.48752203937681765,1.3831599634093417
2015-07-01,-0.8048138162523689,-0.25091302306196583,-0.3864447202271714,-0.5025303957222946,-0.5777522163190734,-0.3377900963781736,0.47374462818219576,-0.7996255836949258,-0.48752203937681765,0.9680472471181697
2015-08-01,-0.8048138162523689,-0.7154131649287454,-0.3864447202271714,-0.6430307578399184,-0.5777522163190734,-0.4561810620072414,0.6980656471636187,-0.23761693308581464,-0.44962705050483803,0.5529345308269976
2015-09-01,0.15185166344384318,-0.4251005762620082,-0.44761561815257794,-0.45569694168308666,-0.5777522163190734,-0.4561810620072414,0.47374462818219576,-0.4419837151254914,-0.29804709501691934,0.3223163551096798
2015-10-01,-0.8048138162523689,-0.1928505053286184,-0.26410292437635835,-0.36203003360467084,-0.5777522163190734,-0.4561810620072414,0.29428781299705736,-0.33980032410565303,-0.48752203937681765,0.04557454424889848
